Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      4.57     0.00        8     0.00     0.00  long* std::__copy_normal<false, false>::__copy_n<long*, long*>(long*, long*, long*)
  0.00      4.57     0.00        8     0.00     0.00  long* std::__copy_aux<long*, long*>(long*, long*, long*)
  0.00      4.57     0.00        8     0.00     0.00  long* std::uninitialized_copy<long*, long*>(long*, long*, long*)
  0.00      4.57     0.00        8     0.00     0.00  long* std::__uninitialized_copy_a<long*, long*, long>(long*, long*, long*, std::allocator<long>)
  0.00      4.57     0.00        8     0.00     0.00  long* std::__uninitialized_copy_aux<long*, long*>(long*, long*, long*, std::__true_type)
  0.00      4.57     0.00        8     0.00     0.00  long* std::copy<long*, long*>(long*, long*, long*)
  0.00      4.57     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<long>::deallocate(long*, unsigned int)
  0.00      4.57     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<long>::allocate(unsigned int, void const*)
  0.00      4.57     0.00        6     0.00     0.00  bool __gnu_cxx::operator< <long*, std::vector<long, std::allocator<long> > >(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&)
  0.00      4.57     0.00        6     0.00     0.00  bool __gnu_cxx::operator!=<long*, std::vector<long, std::allocator<long> > >(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&)
  0.00      4.57     0.00        6     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_M_get_Tp_allocator() const
  0.00      4.57     0.00        6     0.00     0.00  std::allocator<std::string>::allocator(std::allocator<std::string> const&)
  0.00      4.57     0.00        6     0.00     0.00  std::_Vector_base<std::string, std::allocator<std::string> >::_M_get_Tp_allocator()
  0.00      4.57     0.00        6     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_M_allocate(unsigned int)
  0.00      4.57     0.00        5     0.00     0.00  bool __gnu_cxx::operator< <std::string*, std::vector<std::string, std::allocator<std::string> > >(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > > const&, __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > > const&)
  0.00      4.57     0.00        5     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::size() const
  0.00      4.57     0.00        4     0.00     0.00  __gnu_cxx::new_allocator<long>::construct(long*, long const&)
  0.00      4.57     0.00        4     0.00     0.00  __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >::__normal_iterator(std::string const* const&)
  0.00      4.57     0.00        4     0.00     0.00  __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >::__normal_iterator(long const* const&)
  0.00      4.57     0.00        4     0.00     0.00  __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::operator++(int)
  0.00      4.57     0.00        4     0.00     0.00  __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >::base() const
  0.00      4.57     0.00        4     0.00     0.00  __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::operator*() const
  0.00      4.57     0.00        4     0.00     0.00  std::vector<long, std::allocator<long> >::max_size() const
  0.00      4.57     0.00        4     0.00     0.00  std::allocator<std::string>::allocator(std::allocator<std::string> const&)
  0.00      4.57     0.00        4     0.00     0.00  std::allocator<std::string>::~allocator()
  0.00      4.57     0.00        4     0.00     0.00  std::_Vector_base<std::string, std::allocator<std::string> >::_Vector_impl::_Vector_impl(std::allocator<std::string> const&)
  0.00      4.57     0.00        4     0.00     0.00  std::_Vector_base<std::string, std::allocator<std::string> >::_Vector_impl::~_Vector_impl()
  0.00      4.57     0.00        4     0.00     0.00  std::_Vector_base<std::string, std::allocator<std::string> >::_M_deallocate(std::string*, unsigned int)
  0.00      4.57     0.00        4     0.00     0.00  std::_Vector_base<std::string, std::allocator<std::string> >::~_Vector_base()
  0.00      4.57     0.00        4     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::~vector()
  0.00      4.57     0.00        4     0.00     0.00  std::vector<long, std::allocator<long> >::_M_insert_aux(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&)
  0.00      4.57     0.00        4     0.00     0.00  std::vector<long, std::allocator<long> >::begin()
  0.00      4.57     0.00        4     0.00     0.00  std::vector<long, std::allocator<long> >::push_back(long const&)
  0.00      4.57     0.00        4     0.00     0.00  void std::_Destroy<std::string*, std::string>(std::string*, std::string*, std::allocator<std::string>)
  0.00      4.57     0.00        3     0.00     0.00  __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::__normal_iterator()
  0.00      4.57     0.00        2     0.00     0.00  void vector2array<long>(std::vector<long, std::allocator<long> >, long*)
  0.00      4.57     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::string>::new_allocator()
  0.00      4.57     0.00        2     0.00     0.00  __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::__normal_iterator()
  0.00      4.57     0.00        2     0.00     0.00  __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::operator-(int const&) const
  0.00      4.57     0.00        2     0.00     0.00  std::_Vector_base<std::string, std::allocator<std::string> >::_M_get_Tp_allocator() const
  0.00      4.57     0.00        2     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::end() const
  0.00      4.57     0.00        2     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::begin() const
  0.00      4.57     0.00        2     0.00     0.00  std::vector<long, std::allocator<long> >::end() const
  0.00      4.57     0.00        2     0.00     0.00  std::vector<long, std::allocator<long> >::begin() const
  0.00      4.57     0.00        2     0.00     0.00  std::allocator<std::string>::allocator()
  0.00      4.57     0.00        2     0.00     0.00  std::_Vector_base<std::string, std::allocator<std::string> >::_M_allocate(unsigned int)
  0.00      4.57     0.00        2     0.00     0.00  std::_Vector_base<std::string, std::allocator<std::string> >::_Vector_base(std::allocator<std::string> const&)
  0.00      4.57     0.00        2     0.00     0.00  std::_Vector_base<std::string, std::allocator<std::string> >::_Vector_base(unsigned int, std::allocator<std::string> const&)
  0.00      4.57     0.00        2     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_Vector_base(unsigned int, std::allocator<long> const&)
  0.00      4.57     0.00        2     0.00     0.00  long* std::__copy_normal<true, false>::__copy_n<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*)
  0.00      4.57     0.00        2     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::vector(std::allocator<std::string> const&)
  0.00      4.57     0.00        2     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::vector(std::vector<std::string, std::allocator<std::string> > const&)
  0.00      4.57     0.00        2     0.00     0.00  std::vector<long, std::allocator<long> >::back()
  0.00      4.57     0.00        2     0.00     0.00  std::vector<long, std::allocator<long> >::vector(std::vector<long, std::allocator<long> > const&)
  0.00      4.57     0.00        2     0.00     0.00  long* std::__copy_aux<long const*, long*>(long const*, long const*, long*)
  0.00      4.57     0.00        2     0.00     0.00  std::string* std::uninitialized_copy<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*>(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*)
  0.00      4.57     0.00        2     0.00     0.00  long* std::uninitialized_copy<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*)
  0.00      4.57     0.00        2     0.00     0.00  std::string* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*, std::string>(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*, std::allocator<std::string>)
  0.00      4.57     0.00        2     0.00     0.00  long* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*, long>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*, std::allocator<long>)
  0.00      4.57     0.00        2     0.00     0.00  std::string* std::__uninitialized_copy_aux<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*>(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*, std::__false_type)
  0.00      4.57     0.00        2     0.00     0.00  long* std::__uninitialized_copy_aux<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*, std::__true_type)
  0.00      4.57     0.00        2     0.00     0.00  long* std::copy<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*)
  0.00      4.57     0.00        2     0.00     0.01  void std::fill<long*, int>(long*, long*, int const&)
  0.00      4.57     0.00        1     0.00     0.00  global constructors keyed to _Z15read_mapoffsetsSsPfPi
  0.00      4.57     0.00        1     0.00     0.00  global constructors keyed to _Z22parse_sanePos_ini_filePcRbRiRlS0_S0_PdS3_RdS2_S2_S1_S4_S3_S3_RSsS5_S5_S5_S5_S5_S5_S5_S5_S1_RSt6vectorISsSaISsEERS6_IlSaIlEESC_S5_
  0.00      4.57     0.00        1     0.00     0.00  global constructors keyed to _Z23find_coordinates_in_maplSt6vectorISsSaISsEESsSsSsP7foffsetPfllPlS5_SsSsSsSsSsSsidRPiS7_iRPdS8_S8_bdS8_S8_cS9_S9_S9_S9_RPhRdSC_SC_SC_
  0.00      4.57     0.00        1     0.00     0.00  global constructors keyed to _Z9slaDranrmd
  0.00      4.57     0.00        1     0.00     0.00  global constructors keyed to main
  0.00      4.57     0.00        1     0.00     0.00  map_offsets(std::string, long, float*&, foffset*&, long*, int)
  0.00      4.57     0.00        1     0.00     0.00  write_indpix(long, int, long*, std::string, std::string, int)
  0.00      4.57     0.00        1     0.00     0.01  compute_indpix(long*&, int, int, long, long*)
  0.00      4.57     0.00        1     0.00     0.00  write_info_pointing(int, std::string, std::string, int, double*, double*)
  0.00      4.57     0.00        1     0.00     0.00  parse_sanePos_ini_file(char*, bool&, int&, long&, bool&, bool&, double*, double*, double&, long&, long&, int&, double&, double*, double*, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, int&, std::vector<std::string, std::allocator<std::string> >&, std::vector<long, std::allocator<long> >&, std::vector<long, std::allocator<long> >&, std::string&)
  0.00      4.57     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      4.57     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      4.57     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      4.57     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      4.57     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      4.57     0.00        1     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::end()
  0.00      4.57     0.00        1     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::begin()
  0.00      4.57     0.00        1     0.00     0.00  std::setprecision(int)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.22% of 4.57 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    4.57                 main [1]
                0.12    2.31       1/1           compute_seen_pixels_coordinates(int, long, std::string, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, unsigned char*&, int&, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, int, double&, double&, double&, double&, unsigned char*&, long, double, bool, bool, int, long, unsigned char*&, long*&, long*&, int, long*, long, int&) [3]
                0.05    2.08       1/1           find_coordinates_in_map(long, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, int, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, double&, double&, double&, double&) [4]
                0.00    0.00       1/749         sph_coord_to_sqrmap(double, double*, double*, double*, double*, int, int*, int*, int*, double*, double*, double*, bool, double, double*, double*, bool) [2]
                0.00    0.01       1/2           void std::fill<long*, int>(long*, long*, int const&) [12]
                0.00    0.01       1/1           compute_indpix(long*&, int, int, long, long*) [13]
                0.00    0.00       8/12          std::vector<long, std::allocator<long> >::~vector() [60]
                0.00    0.00       6/10          std::allocator<long>::allocator() [65]
                0.00    0.00       6/10          std::vector<long, std::allocator<long> >::vector(std::allocator<long> const&) [68]
                0.00    0.00       6/36          std::allocator<long>::~allocator() [38]
                0.00    0.00       6/18          std::vector<long, std::allocator<long> >::end() [45]
                0.00    0.00       6/6           bool __gnu_cxx::operator< <long*, std::vector<long, std::allocator<long> > >(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&) [79]
                0.00    0.00       4/10          __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::operator*() const [64]
                0.00    0.00       4/8           __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::operator++(int) [69]
                0.00    0.00       4/378         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [27]
                0.00    0.00       3/4           std::vector<std::string, std::allocator<std::string> >::~vector() [100]
                0.00    0.00       2/4           std::vector<long, std::allocator<long> >::begin() [102]
                0.00    0.00       2/2           std::vector<long, std::allocator<long> >::vector(std::vector<long, std::allocator<long> > const&) [124]
                0.00    0.00       2/2           void vector2array<long>(std::vector<long, std::allocator<long> >, long*) [106]
                0.00    0.00       2/2           std::vector<std::string, std::allocator<std::string> >::vector(std::vector<std::string, std::allocator<std::string> > const&) [122]
                0.00    0.00       1/2           std::allocator<std::string>::allocator() [115]
                0.00    0.00       1/2           std::vector<std::string, std::allocator<std::string> >::vector(std::allocator<std::string> const&) [121]
                0.00    0.00       1/8           std::allocator<std::string>::~allocator() [70]
                0.00    0.00       1/1           parse_sanePos_ini_file(char*, bool&, int&, long&, bool&, bool&, double*, double*, double&, long&, long&, int&, double&, double*, double*, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, int&, std::vector<std::string, std::allocator<std::string> >&, std::vector<long, std::allocator<long> >&, std::vector<long, std::allocator<long> >&, std::string&) [141]
                0.00    0.00       1/3           __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::__normal_iterator() [105]
                0.00    0.00       1/1           map_offsets(std::string, long, float*&, foffset*&, long*, int) [138]
                0.00    0.00       1/1           write_info_pointing(int, std::string, std::string, int, double*, double*) [140]
                0.00    0.00       1/18          std::vector<long, std::allocator<long> >::size() const [44]
                0.00    0.00       1/1           write_indpix(long, int, long*, std::string, std::string, int) [139]
-----------------------------------------------
                0.00    0.00       1/749         main [1]
                1.40    0.67     374/749         find_coordinates_in_map(long, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, int, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, double&, double&, double&, double&) [4]
                1.40    0.67     374/749         compute_seen_pixels_coordinates(int, long, std::string, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, unsigned char*&, int&, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, int, double&, double&, double&, double&, unsigned char*&, long, double, bool, bool, int, long, unsigned char*&, long*&, long*&, int, long*, long, int&) [3]
[2]     91.0    2.81    1.35     749         sph_coord_to_sqrmap(double, double*, double*, double*, double*, int, int*, int*, int*, double*, double*, double*, bool, double, double*, double*, bool) [2]
                0.43    0.39 16398576/16398576     slaDtp2s(double, double, double, double, double*, double*) [5]
                0.41    0.00 9573755/9573755     slaDs2tp(double, double, double, double, double*, double*, int*) [6]
                0.09    0.00    1498/1498        double* std::min_element<double*>(double*, double*) [9]
                0.03    0.00    1498/1498        double* std::max_element<double*>(double*, double*) [10]
-----------------------------------------------
                0.12    2.31       1/1           main [1]
[3]     53.1    0.12    2.31       1         compute_seen_pixels_coordinates(int, long, std::string, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, unsigned char*&, int&, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, int, double&, double&, double&, double&, unsigned char*&, long, double, bool, bool, int, long, unsigned char*&, long*&, long*&, int, long*, long, int&) [3]
                1.40    0.67     374/749         sph_coord_to_sqrmap(double, double*, double*, double*, double*, int, int*, int*, int*, double*, double*, double*, bool, double, double*, double*, bool) [2]
                0.23    0.00     374/374         flag_conditions(unsigned char*, double*, unsigned char*, long, long, int*, int*, int, double, bool, unsigned char*) [8]
                0.00    0.00     374/750         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [22]
                0.00    0.00     374/562         bool std::operator!=<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [25]
